ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT_NEXT_MONTH,p_DEFAULT_NEXT_MONTH
25318,380000,female,graduate school,single,27,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,292,7352,3401,1042,4000,292,7352,3401,1042,4000,5000,0,0.113069722
25321,60000,female,university,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,23911,25181,26513,7028,-1073,-1073,1668,2000,1500,0,0,22000,0,0.162375646
25326,200000,female,other,married,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,185143,188678,191500,187835,139070,140171,7000,7512,7500,5100,5100,5500,0,0.072985302
25328,200000,female,university,married,29,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,57982,55005,54742,54401,42923,40365,0,2200,1671,3000,0,4600,0,0.352981217
25330,30000,female,university,single,25,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,2 month delay,23657,26568,27456,27915,27185,28806,3300,1600,1200,0,2200,0,1,0.351177836
25335,120000,female,high school,married,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,57863,59456,57868,60790,50091,51113,5000,3588,10000,5000,5000,3000,0,0.103015144
25338,200000,female,university,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,108422,106437,109068,112286,77062,0,3900,4345,6000,3950,0,0,0,0.083835953
25341,80000,female,graduate school,single,25,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,4932,2638,2940,2946,9606,2946,2638,2940,2946,9606,2946,3345,0,0.093771442
25342,50000,female,university,single,25,use of revolving credit,use of revolving credit,pay duly,pay duly,use of revolving credit,use of revolving credit,40114,22701,390,26898,26911,26926,1000,390,26898,1000,1000,1000,0,0.133004791
25344,210000,female,other,single,27,1 month delay,no consumption,pay duly,pay duly,no consumption,no consumption,0,0,780,0,0,0,0,780,0,0,0,0,0,0.0895626
25345,80000,female,university,single,22,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,76405,77043,79524,75773,29126,8671,2780,3745,1628,596,173,2114,0,0.124826366
25350,130000,female,graduate school,single,26,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1094,1271,1205,1798,299,1280,1293,1205,1798,299,1280,3368,0,0.152238496
25354,30000,female,graduate school,married,23,pay duly,pay duly,3 month delay,2 month delay,use of revolving credit,use of revolving credit,6630,3842,3631,1950,1170,1170,3842,0,0,0,0,0,0,0.465509467
25358,180000,female,graduate school,single,25,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,62798,51923,51935,47383,32876,28915,1867,2501,1271,926,876,3004,0,0.090280435
25359,400000,female,high school,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,18256,18245,18447,13574,8805,10501,1300,1229,1120,292,2784,270,0,0.069236285
25368,90000,female,graduate school,single,24,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,no consumption,no consumption,77860,76387,0,0,0,0,3292,0,0,0,0,0,0,0.13721075
25369,50000,female,graduate school,single,28,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,-2000,0,0,0,0,0,2000,0,0.173457515
25376,80000,female,graduate school,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,78178,77637,73966,71447,66994,66813,3437,3300,3050,5000,2700,2300,0,0.109820377
25380,20000,female,high school,married,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,13548,14919,17057,13450,7944,780,1605,3130,1275,159,0,0,0,0.173581373
25382,130000,female,university,married,26,2 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,5169,6228,6065,3489,3489,1163,1300,1250,0,0,0,0,1,0.738283054
25383,320000,female,university,single,29,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,5118,3743,7997,3115,1852,1347,6783,8063,3115,1852,1347,5158,0,0.073273706
25387,30000,female,graduate school,single,28,use of revolving credit,pay duly,pay duly,pay duly,no consumption,no consumption,13568,3166,821,0,0,0,3166,821,0,0,0,0,0,0.175777297
25390,410000,female,graduate school,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,pay duly,210866,109320,11546,858,0,1117,2444,3056,968,0,1117,0,0,0.081425666
25393,200000,female,graduate school,single,26,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,2232,3967,1348,20836,1321,561,3967,1348,20836,1321,561,2905,0,0.117940481
25394,80000,female,other,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,72732,74120,74071,41008,32152,32748,3201,4016,2109,1151,1685,1342,0,0.093806957
25403,80000,female,university,married,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,77039,78746,79757,40498,29212,29621,2984,2449,1612,798,1307,359,1,0.128961533
25411,140000,female,graduate school,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,128656,126785,129752,132554,268084,137061,6000,6500,6500,5000,5000,5568,0,0.08114276
25427,100000,female,university,single,26,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,88728,86405,88636,83516,39871,39626,0,3639,2347,3901,1327,530,1,0.673755494
25428,140000,female,university,single,26,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,22844,8178,3776,3776,3776,4173,1119,1000,3776,3776,4173,1000,0,0.104704308
25431,160000,female,graduate school,single,27,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,2 month delay,use of revolving credit,97375,112373,119017,104417,62975,53299,20000,10000,3017,0,3000,2000,0,0.16908328
25432,170000,female,university,single,28,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,30860,167941,171459,173310,240738,135722,304815,8000,8127,4810,5000,5400,0,0.066945917
25434,100000,female,high school,single,28,3 month delay,2 month delay,2 month delay,5 month delay,5 month delay,4 month delay,1250,1250,1250,1250,1250,650,0,0,0,0,0,0,0,0.619336614
25435,100000,female,graduate school,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,94378,95809,93076,91241,62242,9565,6000,5000,4000,4000,1000,1000,0,0.097100608
25436,200000,female,university,single,23,use of revolving credit,use of revolving credit,no consumption,no consumption,no consumption,no consumption,61650,0,0,0,0,0,0,0,0,0,0,0,1,0.118672855
25440,50000,female,graduate school,single,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,45977,45931,45344,36789,28918,23095,1823,1818,1312,879,781,800,0,0.144458016
25446,50000,female,university,married,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,15314,16327,17366,18325,17365,17964,1269,1308,1267,605,862,1000,0,0.159038383
25452,60000,female,graduate school,single,25,pay duly,pay duly,pay duly,pay duly,no consumption,pay duly,1507,0,11305,0,0,300,0,11305,0,0,300,0,0,0.180016353
25456,90000,female,university,married,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,20461,21465,22495,23504,23815,24311,1649,1679,1688,999,1029,1040,0,0.114721284
25460,240000,female,university,married,30,1 month delay,no consumption,pay duly,2 month delay,pay duly,pay duly,0,0,7124,6860,2959,6000,0,7124,21,2959,6000,0,1,0.226845175
25463,50000,female,university,single,23,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,no consumption,no consumption,48424,45300,-100,-100,-100,650,1500,100,0,0,750,247,0,0.158826077
25466,170000,female,graduate school,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,42062,43170,44283,46352,51384,50568,2000,2000,3000,6000,0,2000,0,0.107642141
25478,50000,female,graduate school,single,24,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,3258,-37,18356,1851,8362,810,0,9252,1859,8362,810,1469,0,0.129122049
25482,210000,female,other,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,43933,45197,46468,47394,48604,49669,2000,2000,2000,2000,2000,2000,0,0.059627295
25488,320000,female,university,married,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2437,3490,4529,5548,6450,7342,1100,1100,1100,1000,1000,8000,0,0.093791772
25492,60000,female,high school,single,22,pay duly,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,4049,1808,3496,11548,14519,5861,1815,3496,11548,3500,200,1100,0,0.155139409
25496,80000,female,high school,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,71834,70194,71912,69776,70985,72444,3200,3500,3000,2500,2500,2500,0,0.113907176
25501,140000,female,high school,single,29,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,177535,170477,149237,132330,122464,54494,14500,0,5000,8000,10000,9472,0,0.134913636
25502,200000,female,graduate school,single,31,1 month delay,pay duly,pay duly,no consumption,no consumption,no consumption,0,896,0,0,0,0,896,0,0,0,0,0,0,0.295304763
25503,250000,female,graduate school,married,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,2198,7404,3186,5161,0,13714,7404,3186,5161,0,13714,3224,0,0.097566151
25508,380000,female,university,married,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,295618,232987,105800,52296,196448,168405,13437,6068,2462,168159,5248,5540,0,0.10211684
25510,60000,female,graduate school,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,56136,57280,56969,58695,57453,61153,2100,2100,2685,2300,4800,3400,0,0.121309029
25511,100000,female,university,single,24,3 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,81601,79689,85389,83121,88304,90746,0,7000,0,6600,4000,3200,1,0.76726281
25512,20000,female,graduate school,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,19167,18925,18340,18317,18747,19328,1585,1700,1570,1000,1000,1000,0,0.14818194
25513,30000,female,university,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,19309,20009,21034,22050,22490,22961,1325,1350,1366,806,834,836,1,0.152821821
25518,150000,female,high school,single,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,9516,9998,8336,6462,5872,1242,1100,1074,1000,1000,1000,0,0,0.096219394
25520,280000,female,university,single,34,pay duly,pay duly,2 month delay,pay duly,pay duly,pay duly,38,34163,32800,131200,3950,0,34163,0,131200,3950,0,716,0,0.160064217
25522,400000,female,graduate school,married,34,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,10000,9791,-209,13796,0,0,10000,0,14005,2000,0,0,0,0.09658958
25529,420000,female,graduate school,married,32,pay duly,pay duly,no consumption,no consumption,no consumption,no consumption,8871,358,0,0,20,0,358,0,0,20,0,0,0,0.169197562
25534,300000,female,university,married,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,248832,255686,262075,276110,279623,285719,11000,12000,20002,10002,11002,26002,0,0.109250858
25539,50000,female,university,married,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,48596,39623,28964,9522,2650,-581,2152,2091,1034,500,17,26500,0,0.169522928
25542,70000,female,high school,married,44,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,9195,2301,3344,4303,4243,5248,1041,1084,1043,1000,2000,2000,0,0.146153193
25543,320000,female,graduate school,single,35,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,44566,41007,41733,34534,36170,31775,2054,4027,3002,3008,1059,551,0,0.065611575
25545,120000,female,university,married,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,106469,108606,107945,111622,115301,117873,5400,4000,5500,5500,5500,1000,0,0.113744212
25546,360000,female,graduate school,married,36,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,13686,1992,604,0,3960,0,1992,604,0,3960,0,2313,0,0.116930534
25547,30000,female,university,married,40,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,29002,28236,28395,29409,25267,25800,0,1812,1826,904,940,1143,0,0.342684683
25550,150000,female,university,married,46,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,77066,68414,41692,30936,31021,-1514,2094,1558,1005,1162,1408,113260,0,0.086439075
25553,390000,female,high school,single,43,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,498,1,0.338329239
25555,450000,female,high school,single,40,pay duly,use of revolving credit,use of revolving credit,pay duly,pay duly,use of revolving credit,10815,4603,5266,4425,15091,6341,4000,5000,4425,15091,0,2277,0,0.073907588
25557,50000,female,university,married,44,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,5358,6221,7241,8249,8414,8590,1109,1129,1137,302,312,313,0,0.202591229
25558,100000,female,high school,married,46,use of revolving credit,use of revolving credit,2 month delay,2 month delay,use of revolving credit,use of revolving credit,80402,86137,84998,85627,78245,79929,8000,1100,3000,3000,3100,3100,0,0.25866285
25560,280000,female,university,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,119587,122015,130286,130705,132964,136400,4411,10282,3006,2659,3436,1000,0,0.07252827
25561,500000,female,graduate school,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,302089,279409,258310,221792,201215,183739,10049,10106,9021,7029,9093,10018,0,0.102604699
25562,360000,female,graduate school,single,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,146277,102869,102283,86370,86432,73607,6029,5487,5043,10084,5059,5040,0,0.061801083
25566,80000,female,graduate school,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,76157,79874,80171,80136,79151,78465,5000,3500,3000,2800,3000,3000,0,0.114851683
25575,30000,female,graduate school,single,36,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,23338,25747,25048,26060,26578,27133,3120,0,1433,951,983,1099,1,0.633767802
25579,260000,female,graduate school,single,37,no consumption,pay duly,pay duly,pay duly,pay duly,pay duly,3821,1316,2609,1017,1012,959,1316,2609,1017,1012,959,935,0,0.130859682
25580,120000,female,high school,married,36,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,9826,10838,11876,12853,13109,13015,1181,1219,1196,452,460,463,1,0.15057937
25581,150000,female,graduate school,single,32,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,35099,35601,36488,35729,38117,37259,1887,2003,2000,3419,13,2088,0,0.680207599
25584,370000,female,high school,married,34,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,104114,233130,222640,184330,169078,167940,210000,9413,7900,6000,6000,7000,0,0.080662642
25586,160000,female,university,single,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,140122,140225,140745,139923,140815,139935,6500,5211,5000,5000,5000,5000,0,0.069245746
25590,360000,female,university,married,37,pay duly,2 month delay,2 month delay,no consumption,no consumption,no consumption,5748,550,0,0,0,0,0,0,0,0,0,0,0,0.384794139
25591,130000,female,university,married,42,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,130623,131926,128380,126792,103497,96991,6400,0,4535,3900,4300,3700,1,0.68280736
25592,500000,female,graduate school,single,35,pay duly,pay duly,pay duly,pay duly,use of revolving credit,pay duly,2398,4583,13519,43251,34279,8657,4583,13519,43251,0,8657,10649,0,0.069668862
25598,230000,female,high school,married,43,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,416,1099,2508,976,416,416,1099,2508,976,416,416,416,0,0.1707472
25600,20000,female,high school,single,45,pay duly,pay duly,pay duly,pay duly,pay duly,use of revolving credit,390,350,360,370,780,390,350,400,400,800,0,390,0,0.248311265
25602,200000,female,other,divorced,40,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,225480,211608,197824,201940,98496,3480,7263,8857,9117,29420,3484,1998,0,0.082152186
25603,160000,female,university,single,38,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,133017,125321,122044,111799,92039,89536,7008,6300,5000,3000,2606,4006,0,0.076631254
25607,420000,female,graduate school,married,44,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,35545,34332,35097,33025,36945,37276,6,3016,1846,5005,2005,1462,0,0.201687659
25612,300000,female,university,married,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,16260,11613,12893,10841,11900,0,1500,1513,1000,1059,0,0,0,0.08947222
25613,50000,female,university,single,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,44325,45861,47667,48119,8257,8037,3000,3687,5000,1000,309,2000,0,0.146060918
25623,120000,female,university,single,38,pay duly,2 month delay,2 month delay,pay duly,pay duly,use of revolving credit,652,652,0,326,652,326,0,0,326,652,0,326,0,0.451019719
25630,70000,female,university,single,30,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,2 month delay,14232,15398,14866,15611,16753,16343,1700,0,1300,1400,0,1400,1,0.71841761
25631,230000,female,graduate school,single,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,64062,56716,30038,22872,22567,21973,5000,3000,3616,3000,2000,0,0,0.066446179
25633,350000,female,graduate school,single,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,314747,322981,326921,210500,201775,171242,15000,12127,9557,8000,6500,7000,0,0.172642548
25634,70000,female,graduate school,single,34,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,43357,44347,43357,46626,47562,48651,2000,0,4000,2000,2000,2000,1,0.773027688
25635,50000,female,high school,married,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,39072,40283,37269,27880,27935,26314,1914,1900,1478,1172,2005,1000,0,0.133877654
25636,150000,female,graduate school,single,32,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,1999,3769,1999,1999,1500,1500,3769,1999,1999,1500,1500,1500,0,0.104452795
25642,360000,female,graduate school,single,36,pay duly,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,4279,9398,26510,50810,20800,0,9398,26510,51109,2080,0,10080,0,0.061949971
25643,30000,female,university,married,36,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,326,326,833,326,802,802,326,833,326,802,326,0,0,0.253217821
25644,300000,female,university,single,42,no consumption,no consumption,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,-904,1096,928,2264,3090,5056,2000,1072,1500,1000,2000,1000,0,0.123274067
25657,230000,female,graduate school,single,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,2274,7398,5537,1247,0,1000,7398,5537,1259,0,1000,4134,0,0.093563103
25664,70000,female,high school,married,42,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,22068,30307,30570,31367,32163,32975,29500,2000,2000,2000,2000,1780,0,0.113821123
25672,400000,female,graduate school,married,35,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,4689,10043,17883,9322,15693,5588,10097,18057,9368,15771,5616,10173,0,0.055814337
25673,170000,female,university,married,38,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,136768,133840,138172,140265,112529,110318,5000,6800,6500,8300,0,4200,0,0.140523702
25674,270000,female,high school,married,43,pay duly,pay duly,no consumption,pay duly,pay duly,use of revolving credit,2769,0,0,1074,3292,2106,0,0,1074,3292,0,508,0,0.151276002
25680,180000,female,university,married,41,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,110856,99925,102359,96462,96846,95549,5000,5024,4300,3500,4000,4000,0,0.079215618
25681,290000,female,university,married,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,284583,274119,275169,189354,193163,197303,10000,10490,6620,6700,7000,7150,0,0.124875475
25686,150000,female,high school,married,41,1 month delay,pay duly,use of revolving credit,use of revolving credit,no consumption,no consumption,-1203,49909,46824,-2176,143824,151500,51772,2300,2176,146000,9500,0,0,0.149114516
25692,330000,female,graduate school,single,42,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,565,20650,15360,0,12923,1816,20650,15360,0,12923,1816,17050,1,0.059089285
25693,360000,female,high school,single,46,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,15219,26544,36301,45883,16789,6159,26796,36582,46112,16873,6190,22167,0,0.043197547
25694,340000,female,high school,married,40,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,194380,183139,179156,170491,158370,151685,7000,9000,9000,7000,6000,5400,0,0.074147373
25699,200000,female,university,single,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,6369,5830,7254,7164,4576,5792,5830,7254,7164,4675,5792,5196,0,0.084204738
25703,200000,female,high school,other,45,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,399,2430,0,399,1396,0,2430,0,399,1396,0,0,0,0.146812461
25708,500000,female,graduate school,single,30,pay duly,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,16558,10998,4405,9274,10642,11986,11075,4405,9274,4000,5000,53918,0,0.063503386
25709,50000,female,high school,married,45,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,49768,47191,49422,49586,30023,28373,0,3000,1500,5000,2000,2000,0,0.340174078
25712,10000,female,high school,single,36,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,3671,4945,6157,7172,8048,8318,1500,1300,1124,1000,400,500,0,0.207221709
25714,110000,female,university,single,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,103195,102713,103034,103112,94403,96072,5200,3804,4500,3400,3500,7700,1,0.10395045
25717,120000,female,university,single,40,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,-200,-200,-200,-200,0,8360,0,0,0,200,8360,0,0,0.313803675
25723,210000,female,university,married,30,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,158805,159093,153056,140518,70901,72539,5404,6230,5696,2328,2567,2531,0,0.077945843
25725,50000,female,graduate school,single,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,15213,16253,17289,18396,19089,19629,1300,1300,1400,1000,1000,1043,0,0.141197413
25729,280000,female,high school,married,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,199046,184586,185067,177878,140710,81033,8200,7500,9000,6500,5000,2000,0,0.0877768
25735,200000,female,graduate school,married,46,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,10687,18021,3275,5430,6683,7790,18031,3275,5430,6871,7790,8901,0,0.073912259
25736,130000,female,university,married,39,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,125816,125804,124030,119966,89588,91178,7166,7501,6621,3501,3501,3612,0,0.091374933
25740,90000,female,university,married,45,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,45820,46770,45741,48729,49628,50680,2000,0,3755,2000,2000,2100,1,0.793064403
25750,130000,female,high school,married,43,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,126965,130067,129385,96775,98071,97743,6739,5540,4403,3814,3562,4021,1,0.091374933
25758,150000,female,high school,single,35,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,145063,134701,133145,120821,107280,105510,5000,5000,4030,4000,4000,4000,0,0.085375201
25760,20000,female,university,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,17648,13580,14204,15345,17764,20049,3000,5007,3000,3000,3000,3000,0,0.121596175
25762,320000,female,graduate school,single,30,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,633,8226,12664,1316,326,598,8226,12850,1316,326,598,8615,0,0.093695443
25770,280000,female,graduate school,single,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,8010,-11,25351,17900,3529,892,3375,25362,18684,3529,892,958,0,0.072905985
25771,360000,female,graduate school,single,31,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,19847,15979,6450,13166,23964,5470,16059,6482,13242,24011,5497,5415,0,0.054659057
25772,350000,female,graduate school,married,33,use of revolving credit,pay duly,pay duly,pay duly,pay duly,pay duly,82964,68532,17926,17966,30741,31088,68940,18018,18058,30897,31244,88461,1,0.051503262
25773,420000,female,university,married,33,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,52018,60519,67083,69424,63523,60630,10000,10083,10094,10000,2500,5000,0,0.056531299
25774,280000,female,university,single,42,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,272190,266459,228907,234179,180684,184319,9910,9000,9329,7000,6511,5500,0,0.120107128
25776,140000,female,graduate school,single,32,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,131540,135062,138303,67695,69068,70512,5701,6302,3000,2500,2555,3000,0,0.096839461
25778,110000,female,university,married,33,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,2 month delay,84880,90834,92696,93794,91392,97029,8300,4200,3500,0,7300,3800,0,0.462947523
25780,80000,female,high school,single,41,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,78069,54955,27911,11687,11926,11926,1576,1589,1000,239,0,1696,0,0.130603246
25782,450000,female,university,single,42,pay duly,pay duly,pay duly,pay duly,use of revolving credit,pay duly,182,885,1099,2998,2757,623,889,1104,2999,68,626,688,0,0.160946114
25783,140000,female,high school,single,43,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,141036,141558,132406,120046,92820,90525,4504,6213,5423,3400,4000,4000,0,0.102961925
25784,150000,female,graduate school,single,37,pay duly,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,20224,24837,4159,15089,2233,0,24840,4159,17589,0,0,500,0,0.085182854
25785,80000,female,university,married,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,115293,75861,32282,32869,31988,48431,2006,2000,1520,888,16696,1700,0,0.116160715
