ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month,p_LIMIT_BAL
21611,140000,'female',high school,single,24,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,580,2298,299,3330,0,580,2500,502,3531,0,0,0,90126.88203648491
21613,100000,'female',university,single,24,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,7127,6867,8095,9296,10241,9936,0,1500,1500,1100,0,3000,1,47780.37510374945
21617,30000,'female',university,single,24,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,1513,27350,28561,29684,32650,34299,26500,2048,2000,3769,5007,2007,0,132162.6075969116
21618,130000,'female',university,married,23,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,579,1186,0,497,0,186,1186,0,497,0,186,0,1,54603.04294959467
21628,100000,'female',graduate school,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,76025,68016,63520,64825,65725,67183,3000,3600,3000,2500,2600,3000,0,123039.69381896418
21634,30000,'female',other,single,22,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,24979,26418,26791,14500,0,0,1859,1232,1040,0,0,0,1,36141.504026569535
21635,50000,'female',high school,single,23,2 month delay,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,25046,25174,27850,27038,27465,20943,1724,3400,0,1000,900,790,1,23200.391180910286
21639,90000,'female',university,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,83590,84960,85744,79963,70021,70853,3200,3110,4677,3200,2500,2500,0,108249.26020614071
21640,50000,'female',graduate school,single,24,3 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,8506,10194,10928,10456,11279,12095,2000,1200,0,1000,1000,1000,1,49052.623520650086
21644,310000,'female',graduate school,single,26,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,297,0,0,0,0,0,0,0,0,0,0,0,0,155635.2432916538
21646,340000,'female',university,single,25,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,-2,-2,466,-3,1292,586,0,468,0,649,1178,0,0,132704.85788134494
21647,30000,'female',university,married,25,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,27458,21203,18394,19560,13035,13836,1267,1342,1508,500,1000,1102,1,59016.707109131035
21648,70000,'female',university,single,25,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,67588,68983,70691,71692,67740,68470,3100,3400,2752,0,5156,0,1,87783.07481042307
21649,450000,'female',graduate school,single,25,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,0,135788.26151446265
21664,60000,'female',graduate school,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,22504,23547,24877,21465,21218,21300,1420,1750,1338,761,925,887,0,62217.508117593934
21668,20000,'female',university,single,24,3 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,322,322,322,322,322,322,0,0,0,0,0,0,1,56353.263759888825
21670,300000,'female',other,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,no consumption,293880,242669,76777,34072,11632,15429,11128,47009,34044,11677,15483,6098,0,355956.4828378336
21676,120000,'female',university,single,25,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,2 month delay,46953,48670,49587,50961,53597,55094,2500,2000,2500,4100,2500,0,0,97067.06350747508
21679,50000,'female',university,single,24,no consumption,no consumption,no consumption,pay duly,use of revolving credit,use of revolving credit,50096,49917,0,24415,25305,25775,1000,0,24415,1295,1275,0,0,89860.80535499018
21680,210000,'female',university,married,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,7788,8801,9825,10838,12652,13060,1149,1173,1186,2000,1000,1000,0,76862.56133583945
21681,90000,'female',university,single,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,13107,13740,14770,13306,10465,9704,1251,1281,1173,500,1000,1000,0,44292.392555989434
21682,20000,'female',graduate school,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,19403,18989,18914,19883,19293,19993,1300,1332,1301,700,1000,900,0,57531.78232649725
21683,130000,'female',university,single,22,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,34970,14867,10341,9788,7193,9006,2012,2000,2290,1005,4078,713,0,57274.41687694949
21684,20000,'female',university,single,22,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,16653,18062,18374,19222,18014,18627,2000,1700,1500,1000,1000,1000,0,26318.17521361273
21687,30000,'female',university,married,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,27222,27630,28618,28833,9895,12155,1450,1638,1053,2000,5155,4145,0,81989.52988735598
21689,20000,'female',graduate school,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,20933,22202,21867,21813,21228,21614,2700,1400,1400,800,1783,1000,1,67207.18754342955
21692,240000,'female',graduate school,single,27,no consumption,pay duly,pay duly,pay duly,pay duly,no consumption,5886,5055,8774,1854,-9584,-15483,5055,8774,1854,0,0,66971,0,234488.78539256015
21699,80000,'female',graduate school,single,25,pay duly,2 month delay,2 month delay,no consumption,no consumption,no consumption,259,259,0,0,0,0,0,0,0,0,0,0,0,99396.99157122533
21701,240000,'female',high school,single,25,use of revolving credit,pay duly,pay duly,pay duly,pay duly,pay duly,198768,2986,191142,98080,19380,100000,2986,191142,98080,79380,100000,50254,0,374627.4813783543
21704,70000,'female',graduate school,single,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,45707,40238,36620,32163,29620,23384,1931,1626,1760,841,1000,1000,0,53134.85699359339
21707,100000,'female',graduate school,married,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,98530,95849,97235,93531,43975,45512,4301,4615,2729,1275,47052,1680,0,160524.3582705633
21715,80000,'female',university,single,24,pay duly,pay duly,use of revolving credit,pay duly,pay duly,pay duly,390,2463,3409,12091,3371,3558,2463,1789,12091,3371,4682,500,0,100647.91679600636
21718,190000,'female',graduate school,single,26,1 month delay,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,0,2236,5265,5034,1091,0,2236,3265,3060,22,0,0,0,102159.5693506376
21724,50000,'female',university,single,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,97259,50017,48560,46978,19640,18937,3608,2110,2558,19640,683,699,1,97663.92343632145
21729,130000,'female',high school,married,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,24885,26196,25476,22394,17907,1739,1740,2000,1209,1120,1739,35,0,72640.45326057832
21731,200000,'female',graduate school,single,26,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,32938,25985,19496,16104,28666,18215,3000,1241,5000,16831,1000,1000,0,126897.42151776713
21732,180000,'female',graduate school,married,26,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,4745,5865,6059,5537,17366,16971,5865,6091,5537,17366,16971,2785,0,160135.3799703495
21736,50000,'female',graduate school,single,23,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,307,0,0,0,0,0,0,0,0,0,0,0,0,73055.18875054282
21739,110000,'female',university,single,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,37129,32761,26428,23043,20338,7680,1800,1554,1212,0,0,74458,0,88918.54330650729
21740,50000,'female',high school,single,24,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,57396,58941,60630,53662,20229,19044,2500,3000,5064,1000,840,1000,1,45830.21042267245
21744,20000,'female',university,married,24,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,16393,8118,5463,1379,2668,390,1688,1463,1379,2668,390,390,0,88924.72878722113
21746,50000,'female',graduate school,single,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,45345,46403,38343,32214,17292,7501,2010,2046,1866,310,300,483,0,57785.650266803925
21748,130000,'female',graduate school,married,23,1 month delay,2 month delay,pay duly,pay duly,pay duly,pay duly,126885,62717,29615,22110,15352,10452,239,29615,22135,15352,10452,4623,0,149381.31010357302
21757,270000,'female',university,married,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,184560,178592,170225,156719,151716,153519,6061,6081,5072,5009,5254,4069,0,222902.01463500425
21765,320000,'female',graduate school,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,64232,67516,70774,70089,71994,57805,4000,4002,3000,15000,5000,5000,0,128663.90862838189
21766,130000,'female',graduate school,single,25,1 month delay,pay duly,pay duly,pay duly,pay duly,pay duly,0,2178,604,700,0,1440,2178,604,700,0,1440,412,0,121251.26924363535
21768,100000,'female',high school,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,97997,97018,94247,62919,10492,4809,4000,4046,4752,4000,4500,3000,0,123889.48786560458
21770,90000,'female',other,single,25,pay duly,pay duly,pay duly,pay duly,no consumption,no consumption,1407,4989,998,0,0,0,5000,998,0,0,0,0,1,112843.28251019875
21776,90000,'female',university,married,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,86422,89710,70681,73595,90755,53692,5000,3300,22837,3300,0,1650,0,124498.04877273006
21783,130000,'female',graduate school,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,55368,58035,47313,44568,48560,51529,5000,5000,5000,5000,5000,5000,0,141959.9401682989
21784,200000,'female',graduate school,single,25,use of revolving credit,pay duly,pay duly,pay duly,no consumption,no consumption,136435,105,99230,92388,18758,0,105,99230,10038,18758,0,0,0,160371.34745673102
21788,210000,'female',graduate school,married,26,1 month delay,2 month delay,pay duly,pay duly,pay duly,2 month delay,5589,2687,3746,5000,5618,3618,14,4062,5005,5618,0,1354,0,117566.0288751499
21791,200000,'female',graduate school,single,25,1 month delay,no consumption,no consumption,no consumption,no consumption,pay duly,2396,1823,1630,2203,1443,1823,1823,1630,2203,1443,1823,1027,0,141004.32086507246
21792,60000,'female',other,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,170536,175143,180162,190202,209923,55491,5143,5162,10202,19923,1591,5500,0,235981.9194382803
21793,30000,'female',university,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,27690,28543,8536,9497,29046,29873,1578,1239,1200,25000,1200,0,0,67965.21885291499
21796,110000,'female',university,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,38152,39214,39981,41312,42028,42899,2000,1700,2000,1700,1700,2300,0,104825.574634947
21798,200000,'female',university,single,25,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,2298,1490,1669,142,1100,6861,1490,1669,144,1100,6861,1110,0,121510.74587098519
21800,50000,'female',graduate school,single,25,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,3195,3548,23231,2881,3048,2739,3557,23501,2889,3057,2746,47651,0,169406.36680582922
21806,200000,'female',graduate school,single,26,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,5337,2322,7458,1086,25643,35237,2322,7471,1086,25643,35237,7678,0,189233.92674020692
21810,170000,'female',university,single,26,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,111170,113387,115807,119857,117100,118079,4065,5727,7500,2000,4200,5000,1,157950.82516280573
21814,110000,'female',graduate school,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,92332,77807,75559,74371,75126,73799,2800,3703,2700,2200,1810,3000,0,152106.56638375678
21815,180000,'female',university,single,26,1 month delay,no consumption,pay duly,pay duly,no consumption,no consumption,0,0,1000,0,0,0,0,1000,0,0,0,0,0,131058.81631795329
21817,120000,'female',graduate school,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,115520,98551,84797,66398,44428,31738,5001,5076,5000,3042,2110,600,0,144476.49089232847
21818,140000,'female',graduate school,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,63119,64240,64992,52809,51406,50328,2450,2226,2367,1740,1754,1818,0,121534.82627908152
21820,310000,'female',graduate school,single,26,use of revolving credit,use of revolving credit,2 month delay,2 month delay,pay duly,2 month delay,11683,9624,9022,-422,6214,2360,3000,0,0,6900,0,1300,0,99629.6541779415
21829,270000,'female',graduate school,single,27,pay duly,pay duly,2 month delay,2 month delay,pay duly,pay duly,9112,6035,3687,0,887,690,6035,0,0,887,690,6331,0,171894.0943830387
21830,280000,'female',university,single,29,pay duly,pay duly,pay duly,pay duly,pay duly,use of revolving credit,11536,3408,8220,2287,10969,5395,3419,8283,2287,10969,0,0,0,186334.671546735
21831,110000,'female',university,single,27,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,1,171828.36786214277
21832,60000,'female',graduate school,single,27,pay duly,pay duly,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,1130,7,7,11965,11958,12069,7,0,11958,0,611,0,0,161442.64446202677
21836,50000,'female',university,married,22,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,34250,34833,35625,36754,16943,16234,1550,1750,2270,603,713,1000,1,38674.27936378878
21841,50000,'female',university,single,24,1 month delay,2 month delay,3 month delay,2 month delay,2 month delay,2 month delay,16455,17885,18305,18708,19105,19653,2000,1000,1000,1000,1000,1000,0,22578.742653645688
21842,80000,'female',university,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,41444,14262,14631,8592,1425,88516,1306,1500,1500,1425,88516,3300,0,127921.09258858125
21857,180000,'female',graduate school,single,27,1 month delay,pay duly,pay duly,pay duly,pay duly,pay duly,0,2039,2000,3918,710,6761,2039,2000,3918,710,6761,3077,0,196913.89064637586
21858,210000,'female',high school,married,27,use of revolving credit,use of revolving credit,no consumption,pay duly,pay duly,no consumption,4700,0,0,1008,0,0,0,0,1008,0,0,0,0,118469.13674382133
21860,360000,'female',graduate school,married,26,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,1517,2742,2317,2482,1415,2095,2749,2322,2482,1417,2095,3228,0,180001.81943444177
21865,90000,'female',university,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,65924,58210,60050,61448,73852,72551,3000,2771,3000,13500,0,3000,1,120206.97666970652
21866,60000,'female',university,single,26,1 month delay,2 month delay,use of revolving credit,use of revolving credit,no consumption,no consumption,47963,36871,3800,0,0,0,0,1038,0,0,0,0,0,79861.51526800555
21868,160000,'female',graduate school,single,26,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,13122,14011,12276,7457,7267,5529,4000,1000,2000,2000,2000,500,0,124063.35568312569
21869,130000,'female',graduate school,single,27,1 month delay,no consumption,pay duly,2 month delay,2 month delay,pay duly,0,0,98,98,98,2500,0,98,0,0,2500,0,0,180206.29415074748
21874,130000,'female',graduate school,single,27,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,623,0,198304.14270726606
21875,60000,'female',university,single,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,56397,57112,58057,59006,39578,38973,2039,2250,2060,1506,1500,1500,0,60170.016290582826
21876,290000,'female',university,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,140615,142201,145676,144305,140375,142119,7003,7037,7019,6005,6006,6011,0,183983.6526354925
21878,140000,'female',graduate school,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,28872,30083,31119,32597,33257,35061,2000,1522,2000,1500,2500,2000,0,90940.16441146297
21879,120000,'female',graduate school,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,3377,4644,8528,8200,3488,1161,2500,5000,1000,3488,1161,5036,0,111267.4775689022
21881,30000,'female',university,single,22,2 month delay,pay duly,pay duly,pay duly,pay duly,pay duly,174,1995,3530,0,5960,0,1995,3530,0,5960,0,1778,0,55979.056032456574
21889,110000,'female',university,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,52059,49709,8504,7277,7774,8261,1150,1330,2500,1000,1000,1000,1,64375.44784323138
21890,140000,'female',graduate school,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,38199,38810,39811,41133,41730,42026,2000,2000,2000,2000,2000,2000,0,115512.22682610912
21897,180000,'female',university,married,27,1 month delay,pay duly,pay duly,pay duly,pay duly,pay duly,0,376,0,390,698,636,376,0,390,698,636,456,0,160211.18229905528
21900,40000,'female',graduate school,single,27,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,37005,38084,41156,39986,40465,36745,2000,4000,0,1000,0,0,1,93444.07572976511
21906,90000,'female',university,married,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,73849,70549,49858,43303,29888,24973,2900,2012,1603,1208,1000,707,0,87524.6487087385
21907,330000,'female',university,married,27,no consumption,no consumption,no consumption,no consumption,no consumption,pay duly,0,0,0,0,0,2234,0,0,0,0,2234,1000,0,205358.2117708103
21911,300000,'female',university,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,16463,11537,9265,7263,14145,11535,1500,1500,1500,9433,2000,3000,0,88564.60218504828
21913,30000,'female',university,single,22,pay duly,use of revolving credit,pay duly,pay duly,pay duly,pay duly,2293,3158,5547,3312,3145,3022,1009,5572,3321,3154,3031,3339,0,87845.84694508475
21915,130000,'female',graduate school,single,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,102087,101079,93977,94427,89041,89833,4500,4363,3300,3178,3178,3424,0,137427.78298751276
21925,110000,'female',university,married,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,108001,90128,92103,87049,66820,65823,3500,3500,3000,2342,2390,3000,0,154369.11255828306
21929,120000,'female',graduate school,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,3706,101833,103108,100953,83739,51424,100000,5369,4014,1000,1000,1000,0,195470.32381776726
21932,120000,'female',graduate school,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,35238,35907,31513,31659,30069,8005,1777,2254,1400,800,400,6262,0,137025.97328249374
21936,140000,'female',university,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,136276,139504,140262,138958,136898,141634,7000,6000,7000,5000,10700,4600,0,198882.83890334528
21939,90000,'female',university,single,27,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,97973,100442,89242,82784,53609,49048,12500,2,5085,5000,3000,1004,1,174091.53216353816
21952,170000,'female',graduate school,single,27,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,106,18719,30000,0,0,1532,18719,30000,0,0,1532,0,1,234231.1513030903
21957,50000,'female',graduate school,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,30951,28622,11656,5435,6337,7227,1600,1542,1100,1000,1000,284,0,105483.48013464373
21959,50000,'female',university,married,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,47254,43583,35245,27520,25928,26470,1720,3100,1723,1100,1111,1200,1,74444.43500653666
21962,150000,'female',university,single,27,pay duly,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,1518,1798,5699,4644,70337,67902,1798,5699,4644,70331,3000,3000,0,215285.68942312163
21964,90000,'female',university,single,27,pay duly,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,18674,88907,90659,82827,79359,81401,92858,4100,3200,3100,3500,3500,0,185723.66044095915
21965,500000,'female',graduate school,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,93625,101723,95390,102203,47388,73230,11723,15390,12239,6000,30000,6000,0,285958.13076964783
21969,120000,'female',university,married,28,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,1613,136,0,0,0,0,136,0,0,0,0,0,0,208732.58549288672
21970,390000,'female',graduate school,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,125863,131249,119175,115922,101725,90334,10053,5028,5045,3012,3000,5572,0,206269.37473479673
21975,70000,'female',university,single,25,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,46526,47820,48750,49936,51102,52276,2070,2000,2000,2000,2000,2100,1,84080.4049915449
21980,20000,'female',university,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,18833,19404,18699,19324,16234,16609,1290,2000,2000,1000,1000,3000,0,82542.96803215903
21983,230000,'female',university,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,7865,12377,12543,13713,17960,650,5000,2000,1500,5000,650,0,0,130144.10433272285
21987,500000,'female',graduate school,single,29,pay duly,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,16090,36635,75434,928,56705,81334,37039,78079,1708,25000,106260,20000,0,309467.7120194809
21988,170000,'female',graduate school,single,29,1 month delay,pay duly,pay duly,pay duly,no consumption,no consumption,0,6390,1690,0,0,0,6390,1690,0,0,0,0,0,214150.2678068058
21991,50000,'female',university,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,50029,48347,49268,50437,37302,38302,2100,2000,2100,1400,1600,1600,0,90944.38486520213
21992,150000,'female',graduate school,single,29,pay duly,2 month delay,pay duly,pay duly,use of revolving credit,use of revolving credit,2599,1530,390,1366,780,0,0,390,1366,0,0,431,0,169683.85239485663
21996,100000,'female',university,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,42713,50270,22576,18247,22029,19540,10000,10000,1500,4000,5000,5000,0,185726.8594664709
21997,160000,'female',graduate school,single,27,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,1040,1188,1276,372,372,372,1320,1276,372,372,372,372,0,220369.34035281106
22000,200000,'female',university,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,61940,63314,64699,66029,66836,68390,3000,3000,3000,2500,2632,2700,0,139751.62853661936
22009,230000,'female',university,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,111295,112425,95155,72983,70329,69340,4473,5000,2624,2360,3100,1600,0,159860.93196669978
22014,40000,'female',graduate school,single,27,pay duly,use of revolving credit,use of revolving credit,pay duly,pay duly,use of revolving credit,27025,32228,38904,4235,87230,72647,6000,8040,4235,87230,3000,10000,1,234918.31245128077
22016,70000,'female',graduate school,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,2 month delay,35871,37174,37904,40651,39697,42253,1902,1632,3379,0,3200,0,0,91078.6191295759
22021,30000,'female',university,single,25,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,5293,8107,7738,10179,11902,13109,3000,0,3000,2000,1500,1000,0,76070.98652962607
22024,230000,'female',university,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2656,3678,4650,3234,4174,5100,1074,1046,1060,1000,1000,5000,0,117118.22335699954
22028,240000,'female',graduate school,married,29,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,use of revolving credit,41923,21409,17833,194043,194991,192800,1779,1000,194043,6530,7000,7000,0,284112.49487058085
22029,310000,'female',graduate school,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,176565,152037,166900,154297,146844,146883,25532,50120,30000,20000,5807,5800,0,284754.5653285162
22030,320000,'female',graduate school,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,293073,293210,290057,25922,22982,20553,13300,12756,1295,10312,8394,8242,0,322958.49799148005
22032,300000,'female',graduate school,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,10291,19617,19326,10662,10162,10250,19326,10000,1940,10200,10500,10000,0,231633.90399245184
22033,50000,'female',university,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,10051,14149,21514,25359,30400,39678,5000,10000,5000,5780,10000,10000,0,223542.32024816432
22034,570000,'female',graduate school,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,33675,29865,33337,32646,30465,31126,3000,5000,3016,3000,4000,4000,0,162366.06877652567
22037,250000,'female',graduate school,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,45687,31114,21867,13190,27817,22001,5000,1585,3028,27817,0,0,0,164459.9990882055
22043,150000,'female',graduate school,single,25,1 month delay,no consumption,no consumption,no consumption,no consumption,pay duly,0,0,0,0,0,9240,0,0,0,0,9240,0,0,124046.60160390301
22048,140000,'female',university,married,28,pay duly,2 month delay,pay duly,pay duly,pay duly,pay duly,1953,1366,464,337,548,395,0,464,337,548,395,681,1,142695.20520476266
22049,220000,'female',university,single,28,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,7468,5045,4944,7083,2495,8365,5045,4949,7083,2495,8365,5574,0,216716.03115824625
22052,200000,'female',university,married,28,1 month delay,pay duly,pay duly,pay duly,pay duly,pay duly,0,2658,150,3570,2853,0,2658,150,3570,2853,0,0,0,164245.39636448782
22054,50000,'female',high school,single,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,use of revolving credit,50148,50761,35777,7464,42705,43662,1840,1311,2000,42705,1569,2822,0,125090.45738307398
22057,50000,'female',university,married,29,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,26293,25492,19680,19271,19659,19915,0,1609,2000,1000,715,883,0,58405.647386230645
22059,90000,'female',graduate school,single,27,pay duly,pay duly,no consumption,no consumption,no consumption,no consumption,3000,0,0,0,0,0,0,0,0,0,0,0,0,184769.15668717786
22062,80000,'female',graduate school,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,71126,71009,69504,68262,70547,73040,4000,5002,4500,3000,3000,10000,0,188645.21930877128
